Recency,Frequency,MonetaryTotal,churn,cluster,segment
18,2,616.26,0,1,Clients Fidèles
49,1,-134.8,0,2,Clients Perdus
49,1,154.88000000000002,0,2,Clients Perdus
49,1,413.59,0,2,Clients Perdus
49,1,657.23,0,1,Clients Fidèles
48,1,490.52,0,1,Clients Fidèles
47,1,211.88,0,2,Clients Perdus
1,4,2531.58,0,0,Clients Champions
47,2,167.42000000000002,0,2,Clients Perdus
4,2,249.72,0,1,Clients Fidèles
33,3,1483.14,0,3,Clients à Risque
12,4,905.04,0,1,Clients Fidèles
47,1,248.61,0,2,Clients Perdus
47,1,110.21,0,2,Clients Perdus
4,3,939.21,0,1,Clients Fidèles
47,1,388.58,0,2,Clients Perdus
47,1,255.9,0,2,Clients Perdus
47,1,731.5,0,1,Clients Fidèles
45,3,62.43,0,2,Clients Perdus
44,2,250.55,0,1,Clients Fidèles
47,2,0.0,0,2,Clients Perdus
46,1,498.74000000000007,0,1,Clients Fidèles
46,1,160.57000000000002,0,2,Clients Perdus
46,1,422.58,0,1,Clients Fidèles
25,2,290.16,0,1,Clients Fidèles
43,2,537.71,0,1,Clients Fidèles
46,1,415.82,0,1,Clients Fidèles
46,1,130.73999999999998,0,2,Clients Perdus
46,1,492.84,0,1,Clients Fidèles
46,1,1635.66,0,1,Clients Fidèles
35,2,367.69,0,1,Clients Fidèles
46,1,656.6300000000001,0,1,Clients Fidèles
20,2,470.7600000000001,0,1,Clients Fidèles
45,1,189.4,0,2,Clients Perdus
45,1,121.18,0,2,Clients Perdus
45,1,401.4000000000001,0,1,Clients Fidèles
23,3,659.6800000000001,0,1,Clients Fidèles
15,2,196.79,0,1,Clients Fidèles
45,1,664.85,0,1,Clients Fidèles
45,1,229.64,0,2,Clients Perdus
45,1,326.24,0,2,Clients Perdus
16,2,537.48,0,1,Clients Fidèles
11,2,765.62,0,1,Clients Fidèles
45,1,522.91,0,1,Clients Fidèles
5,8,1314.73,0,0,Clients Champions
44,1,221.97,0,2,Clients Perdus
44,1,267.13000000000005,0,2,Clients Perdus
44,1,210.35,0,2,Clients Perdus
44,1,449.4500000000001,0,1,Clients Fidèles
6,3,430.15,0,1,Clients Fidèles
44,1,575.4100000000001,0,1,Clients Fidèles
9,10,2756.82,0,0,Clients Champions
44,1,98.0,0,2,Clients Perdus
8,2,955.24,0,1,Clients Fidèles
44,1,306.45000000000005,0,2,Clients Perdus
3,2,399.19,0,1,Clients Fidèles
10,2,1270.88,0,1,Clients Fidèles
18,2,992.5,0,1,Clients Fidèles
21,3,323.36,0,1,Clients Fidèles
44,1,239.41,0,2,Clients Perdus
44,1,379.45,0,1,Clients Fidèles
44,1,389.63999999999993,0,1,Clients Fidèles
43,1,193.44,0,2,Clients Perdus
35,3,1116.5700000000002,0,3,Clients à Risque
43,3,645.96,0,3,Clients à Risque
43,1,236.09,0,2,Clients Perdus
5,4,874.5899999999999,0,1,Clients Fidèles
43,1,256.4,0,2,Clients Perdus
43,1,225.77,0,2,Clients Perdus
24,2,328.40000000000003,0,1,Clients Fidèles
43,1,183.7,0,2,Clients Perdus
36,3,730.4000000000002,0,3,Clients à Risque
39,2,270.86,0,1,Clients Fidèles
17,4,802.53,0,1,Clients Fidèles
43,1,169.48000000000002,0,2,Clients Perdus
43,1,219.39,0,2,Clients Perdus
4,3,220.7,0,1,Clients Fidèles
22,2,490.2200000000001,0,1,Clients Fidèles
42,1,338.79999999999995,0,1,Clients Fidèles
41,1,244.79999999999995,0,2,Clients Perdus
3,5,1662.3,0,0,Clients Champions
41,1,542.73,0,1,Clients Fidèles
41,1,114.11,0,2,Clients Perdus
40,1,149.30999999999997,0,2,Clients Perdus
17,3,1352.0000000000002,0,1,Clients Fidèles
2,3,1479.22,0,1,Clients Fidèles
12,2,302.1,0,1,Clients Fidèles
40,1,507.66,0,1,Clients Fidèles
40,1,316.88,0,1,Clients Fidèles
20,2,90.3,0,1,Clients Fidèles
6,2,632.0,0,1,Clients Fidèles
40,1,396.33,0,1,Clients Fidèles
40,1,215.08,0,2,Clients Perdus
9,2,1418.2600000000002,0,1,Clients Fidèles
40,1,678.0100000000001,0,1,Clients Fidèles
40,1,197.71,0,2,Clients Perdus
40,1,427.93,0,1,Clients Fidèles
40,1,243.94,0,1,Clients Fidèles
40,1,301.32000000000005,0,1,Clients Fidèles
35,2,94.2,0,1,Clients Fidèles
39,2,437.82,0,1,Clients Fidèles
39,1,656.25,0,1,Clients Fidèles
39,1,214.9,0,2,Clients Perdus
17,2,1054.73,0,1,Clients Fidèles
39,1,151.3,0,2,Clients Perdus
39,1,108.98,0,2,Clients Perdus
3,2,558.9599999999999,0,1,Clients Fidèles
39,1,325.91,0,1,Clients Fidèles
8,2,497.56000000000006,0,1,Clients Fidèles
39,1,460.4,0,1,Clients Fidèles
39,1,165.75,0,2,Clients Perdus
7,2,3192.54,0,1,Clients Fidèles
38,1,43.5,0,2,Clients Perdus
1,2,347.75,0,1,Clients Fidèles
3,2,232.21,0,1,Clients Fidèles
18,2,494.44,0,1,Clients Fidèles
38,2,429.84,0,1,Clients Fidèles
29,2,547.7,0,1,Clients Fidèles
3,4,1839.3,0,0,Clients Champions
31,2,609.1899999999999,0,1,Clients Fidèles
4,8,1520.12,0,0,Clients Champions
38,1,940.67,0,1,Clients Fidèles
38,1,113.48000000000002,0,2,Clients Perdus
31,2,394.7,0,1,Clients Fidèles
37,1,114.39,0,2,Clients Perdus
37,1,176.67999999999998,0,2,Clients Perdus
1,3,640.7600000000001,0,1,Clients Fidèles
37,1,754.6400000000001,0,1,Clients Fidèles
37,2,178.25999999999996,0,1,Clients Fidèles
12,2,388.79,0,1,Clients Fidèles
37,1,364.22,0,1,Clients Fidèles
18,2,365.76,0,1,Clients Fidèles
37,1,151.05,0,2,Clients Perdus
37,1,147.34999999999997,0,2,Clients Perdus
37,1,436.06,0,1,Clients Fidèles
11,2,887.6500000000001,0,1,Clients Fidèles
36,1,524.1400000000001,0,1,Clients Fidèles
1,2,326.74999999999994,0,1,Clients Fidèles
36,1,281.62,0,1,Clients Fidèles
36,1,208.45999999999995,0,1,Clients Fidèles
31,2,494.73,0,1,Clients Fidèles
30,2,355.70000000000005,0,1,Clients Fidèles
4,3,613.95,0,1,Clients Fidèles
11,2,1083.71,0,1,Clients Fidèles
7,2,335.13000000000005,0,1,Clients Fidèles
36,2,378.2000000000001,0,1,Clients Fidèles
23,4,1104.2300000000002,0,3,Clients à Risque
36,1,308.94,0,1,Clients Fidèles
36,1,668.1099999999999,0,1,Clients Fidèles
35,1,328.15,0,1,Clients Fidèles
35,1,111.98000000000002,0,2,Clients Perdus
30,2,315.72,0,1,Clients Fidèles
35,1,190.88,0,1,Clients Fidèles
35,1,194.88,0,1,Clients Fidèles
35,1,71.66,0,2,Clients Perdus
35,2,2949.75,0,3,Clients à Risque
27,2,589.7,0,1,Clients Fidèles
34,1,125.58,0,2,Clients Perdus
9,2,1463.0399999999995,0,1,Clients Fidèles
20,2,784.1099999999999,0,1,Clients Fidèles
29,2,333.48,0,1,Clients Fidèles
34,1,210.31,0,1,Clients Fidèles
34,1,230.51,0,1,Clients Fidèles
1,3,961.49,0,1,Clients Fidèles
33,2,367.93,0,1,Clients Fidèles
33,2,193.42,0,1,Clients Fidèles
33,1,671.69,0,1,Clients Fidèles
33,1,134.46,0,1,Clients Fidèles
33,1,152.2,0,1,Clients Fidèles
9,2,676.99,0,1,Clients Fidèles
2,2,396.48,0,1,Clients Fidèles
20,2,637.8900000000001,0,1,Clients Fidèles
33,2,148.44,0,1,Clients Fidèles
33,1,35.400000000000006,0,2,Clients Perdus
33,1,377.01,0,1,Clients Fidèles
33,1,6207.67,0,3,Clients à Risque
33,1,712.78,0,1,Clients Fidèles
33,1,354.09000000000003,0,1,Clients Fidèles
33,1,45.6,0,2,Clients Perdus
33,1,527.0500000000001,0,1,Clients Fidèles
19,2,396.92,0,1,Clients Fidèles
21,2,139.54,0,1,Clients Fidèles
22,2,852.15,0,1,Clients Fidèles
24,3,430.9,0,1,Clients Fidèles
32,1,223.88,0,1,Clients Fidèles
32,1,180.48,0,1,Clients Fidèles
32,1,603.7499999999999,0,1,Clients Fidèles
4,3,920.05,0,1,Clients Fidèles
32,1,114.23,0,1,Clients Fidèles
32,1,777.6,0,1,Clients Fidèles
32,1,428.89,0,1,Clients Fidèles
24,2,589.44,0,1,Clients Fidèles
31,1,537.0,0,1,Clients Fidèles
18,2,2288.13,0,1,Clients Fidèles
31,1,481.75,0,1,Clients Fidèles
31,1,71.0,0,2,Clients Perdus
31,1,329.25,0,1,Clients Fidèles
8,4,772.84,0,1,Clients Fidèles
31,1,1764.7199999999998,0,1,Clients Fidèles
31,1,188.14,0,1,Clients Fidèles
10,3,102.45,0,1,Clients Fidèles
30,1,270.9,0,1,Clients Fidèles
30,1,349.83000000000004,0,1,Clients Fidèles
30,1,112.40000000000002,0,1,Clients Fidèles
30,1,147.59000000000003,0,1,Clients Fidèles
18,4,114.00000000000004,0,1,Clients Fidèles
30,1,101.7,0,1,Clients Fidèles
30,1,125.8,0,1,Clients Fidèles
30,1,168.11999999999998,0,1,Clients Fidèles
30,1,76.8,0,2,Clients Perdus
6,2,163.62,0,1,Clients Fidèles
30,2,1873.2,0,3,Clients à Risque
30,1,20.8,0,2,Clients Perdus
18,2,-1.7763568394002505e-15,0,2,Clients Perdus
30,1,429.84,0,1,Clients Fidèles
8,2,2007.44,0,1,Clients Fidèles
17,3,1138.0,0,1,Clients Fidèles
30,1,1013.01,0,1,Clients Fidèles
30,1,439.66,0,1,Clients Fidèles
30,1,91.68,0,1,Clients Fidèles
23,3,757.4599999999999,0,1,Clients Fidèles
30,1,106.1,0,1,Clients Fidèles
29,1,126.14,0,1,Clients Fidèles
29,1,288.14,0,1,Clients Fidèles
29,1,355.53000000000003,0,1,Clients Fidèles
29,1,266.76,0,1,Clients Fidèles
29,1,373.24,0,1,Clients Fidèles
26,2,398.27,0,1,Clients Fidèles
9,4,689.0999999999999,0,1,Clients Fidèles
29,1,363.95,0,1,Clients Fidèles
29,1,110.38,0,1,Clients Fidèles
29,1,197.64,0,1,Clients Fidèles
29,1,139.10000000000002,0,1,Clients Fidèles
1,3,1215.62,0,1,Clients Fidèles
29,1,473.65,0,1,Clients Fidèles
28,1,184.26,0,1,Clients Fidèles
28,1,191.04,0,1,Clients Fidèles
28,1,413.75,0,1,Clients Fidèles
2,2,497.43,0,1,Clients Fidèles
28,1,166.42,0,1,Clients Fidèles
28,1,491.86000000000007,0,1,Clients Fidèles
21,2,319.82,0,1,Clients Fidèles
27,1,107.95,0,1,Clients Fidèles
27,1,116.01,0,1,Clients Fidèles
9,2,922.53,0,1,Clients Fidèles
26,1,228.91,0,1,Clients Fidèles
7,2,679.4399999999998,0,1,Clients Fidèles
26,1,164.34,0,1,Clients Fidèles
26,1,626.07,0,1,Clients Fidèles
26,1,155.24,0,1,Clients Fidèles
2,2,1025.44,0,1,Clients Fidèles
26,1,139.56,0,1,Clients Fidèles
21,2,314.11,0,1,Clients Fidèles
26,1,262.68,0,1,Clients Fidèles
26,1,114.14,0,1,Clients Fidèles
26,1,106.56,0,1,Clients Fidèles
26,1,98.42,0,1,Clients Fidèles
26,1,703.37,0,1,Clients Fidèles
26,1,320.72,0,1,Clients Fidèles
25,1,161.64,0,1,Clients Fidèles
8,2,901.21,0,1,Clients Fidèles
25,1,394.38,0,1,Clients Fidèles
8,2,1898.5200000000004,0,1,Clients Fidèles
25,1,323.04,0,1,Clients Fidèles
25,1,289.82000000000005,0,1,Clients Fidèles
25,1,484.38,0,1,Clients Fidèles
25,1,742.93,0,1,Clients Fidèles
12,3,1261.78,0,1,Clients Fidèles
25,1,346.12,0,1,Clients Fidèles
25,1,135.86,0,1,Clients Fidèles
25,1,308.48,0,1,Clients Fidèles
25,1,205.25,0,1,Clients Fidèles
25,1,440.0,0,1,Clients Fidèles
25,1,718.08,0,1,Clients Fidèles
24,1,195.25,0,1,Clients Fidèles
24,1,160.19,0,1,Clients Fidèles
24,1,213.78,0,1,Clients Fidèles
2,3,1843.0,0,1,Clients Fidèles
24,1,598.73,0,1,Clients Fidèles
24,1,382.7999999999999,0,1,Clients Fidèles
24,1,279.77,0,1,Clients Fidèles
24,2,388.13999999999993,0,1,Clients Fidèles
24,1,380.47,0,1,Clients Fidèles
24,1,291.88000000000005,0,1,Clients Fidèles
24,1,408.8,0,1,Clients Fidèles
9,3,202.11,0,1,Clients Fidèles
24,1,351.11000000000007,0,1,Clients Fidèles
24,1,184.4,0,1,Clients Fidèles
23,1,223.85,0,1,Clients Fidèles
23,1,405.71,0,1,Clients Fidèles
23,1,256.32,0,1,Clients Fidèles
3,3,350.64,0,1,Clients Fidèles
23,1,171.19,0,1,Clients Fidèles
23,1,444.68,0,1,Clients Fidèles
23,1,30.0,0,2,Clients Perdus
11,2,314.69,0,1,Clients Fidèles
22,1,91.8,0,1,Clients Fidèles
22,1,871.5399999999998,0,1,Clients Fidèles
22,2,696.4100000000001,0,1,Clients Fidèles
22,1,634.9499999999999,0,1,Clients Fidèles
22,1,161.2,0,1,Clients Fidèles
22,1,209.49000000000004,0,1,Clients Fidèles
22,1,149.29000000000002,0,1,Clients Fidèles
22,1,133.4,0,1,Clients Fidèles
22,1,739.1999999999999,0,1,Clients Fidèles
22,1,110.46,0,1,Clients Fidèles
22,1,177.31,0,1,Clients Fidèles
4,6,1158.77,0,0,Clients Champions
22,1,460.89,0,1,Clients Fidèles
22,2,422.88,0,1,Clients Fidèles
22,1,153.92000000000002,0,1,Clients Fidèles
21,2,178.91999999999993,0,1,Clients Fidèles
21,1,197.63,0,1,Clients Fidèles
21,1,446.94000000000005,0,1,Clients Fidèles
4,2,214.14,0,1,Clients Fidèles
21,1,166.07999999999998,0,1,Clients Fidèles
20,1,219.0,0,1,Clients Fidèles
20,1,255.4,0,1,Clients Fidèles
20,1,107.6,0,1,Clients Fidèles
20,1,225.36,0,1,Clients Fidèles
19,2,206.05,0,1,Clients Fidèles
19,1,167.61999999999998,0,1,Clients Fidèles
19,1,158.03,0,1,Clients Fidèles
11,4,652.74,0,1,Clients Fidèles
9,2,361.25,0,1,Clients Fidèles
19,1,118.98,0,1,Clients Fidèles
9,2,168.62,0,1,Clients Fidèles
9,2,265.93,0,1,Clients Fidèles
18,2,40.95,0,1,Clients Fidèles
19,1,307.0899999999999,0,1,Clients Fidèles
19,1,327.3,0,1,Clients Fidèles
19,1,43.2,0,1,Clients Fidèles
19,1,1757.5500000000002,0,1,Clients Fidèles
19,1,686.05,0,1,Clients Fidèles
19,1,430.48,0,1,Clients Fidèles
19,1,186.01,0,1,Clients Fidèles
19,1,612.01,0,1,Clients Fidèles
19,1,163.07,0,1,Clients Fidèles
19,1,296.99999999999994,0,1,Clients Fidèles
19,1,97.5,0,1,Clients Fidèles
18,1,178.26,0,1,Clients Fidèles
18,1,216.9,0,1,Clients Fidèles
17,8,8393.220000000001,0,0,Clients Champions
4,2,716.57,0,1,Clients Fidèles
17,2,185.46,0,1,Clients Fidèles
18,1,340.11,0,1,Clients Fidèles
18,2,971.74,0,1,Clients Fidèles
18,1,309.6499999999999,0,1,Clients Fidèles
18,1,75.0,0,1,Clients Fidèles
9,2,292.34000000000003,0,1,Clients Fidèles
18,1,161.67000000000002,0,1,Clients Fidèles
2,3,440.78,0,1,Clients Fidèles
18,1,322.08,0,1,Clients Fidèles
17,1,199.48,0,1,Clients Fidèles
17,1,131.78,0,1,Clients Fidèles
17,1,320.46000000000004,0,1,Clients Fidèles
17,1,164.23000000000002,0,1,Clients Fidèles
17,1,95.34,0,1,Clients Fidèles
17,1,243.55,0,1,Clients Fidèles
9,3,977.52,0,1,Clients Fidèles
5,2,547.0699999999999,0,1,Clients Fidèles
17,3,428.57,0,1,Clients Fidèles
17,1,138.6,0,1,Clients Fidèles
16,1,604.7500000000001,0,1,Clients Fidèles
4,2,525.24,0,1,Clients Fidèles
16,2,370.48,0,1,Clients Fidèles
16,1,122.64,0,1,Clients Fidèles
16,1,220.62,0,1,Clients Fidèles
9,2,574.4200000000001,0,1,Clients Fidèles
15,1,316.49999999999994,0,1,Clients Fidèles
10,2,77.4,0,1,Clients Fidèles
5,2,272.44,0,1,Clients Fidèles
15,1,271.20000000000005,0,1,Clients Fidèles
15,1,415.25,0,1,Clients Fidèles
15,1,282.19,0,1,Clients Fidèles
15,1,49.8,0,1,Clients Fidèles
15,1,93.78,0,1,Clients Fidèles
9,2,1042.55,0,1,Clients Fidèles
15,1,738.9599999999998,0,1,Clients Fidèles
15,1,35.400000000000006,0,1,Clients Fidèles
15,1,318.17,0,1,Clients Fidèles
15,1,261.11,0,1,Clients Fidèles
15,1,125.22,0,1,Clients Fidèles
15,2,360.93,0,1,Clients Fidèles
15,1,191.32,0,1,Clients Fidèles
3,2,421.52,0,1,Clients Fidèles
10,2,137.0,0,1,Clients Fidèles
14,1,350.9,0,1,Clients Fidèles
14,1,100.9,0,1,Clients Fidèles
14,1,0.0,0,2,Clients Perdus
6,2,697.0400000000001,0,1,Clients Fidèles
12,1,251.24,0,1,Clients Fidèles
12,1,336.17,0,1,Clients Fidèles
12,1,190.19,0,1,Clients Fidèles
12,1,442.85,0,1,Clients Fidèles
10,2,1237.85,0,1,Clients Fidèles
12,1,507.08,0,1,Clients Fidèles
12,2,114.34,0,1,Clients Fidèles
11,1,361.62,0,1,Clients Fidèles
4,3,477.3,0,1,Clients Fidèles
11,1,245.1,0,1,Clients Fidèles
11,1,213.30000000000004,0,1,Clients Fidèles
11,1,404.66,0,1,Clients Fidèles
11,1,1201.4899999999998,0,1,Clients Fidèles
11,1,546.04,0,1,Clients Fidèles
11,1,127.86,0,1,Clients Fidèles
11,1,114.6,0,1,Clients Fidèles
11,1,279.05,0,1,Clients Fidèles
11,1,247.32,0,1,Clients Fidèles
11,1,336.40000000000003,0,1,Clients Fidèles
11,1,301.29,0,1,Clients Fidèles
11,1,213.96000000000004,0,1,Clients Fidèles
11,1,246.3,0,1,Clients Fidèles
11,2,182.77,0,1,Clients Fidèles
8,4,643.6300000000001,0,1,Clients Fidèles
10,2,300.83,0,1,Clients Fidèles
10,1,218.47,0,1,Clients Fidèles
10,1,220.85,0,1,Clients Fidèles
1,3,1093.65,0,1,Clients Fidèles
10,1,133.5,0,1,Clients Fidèles
10,1,170.16,0,1,Clients Fidèles
10,1,329.85,0,1,Clients Fidèles
10,1,160.18,0,1,Clients Fidèles
8,4,303.09000000000003,0,1,Clients Fidèles
9,1,366.23,0,1,Clients Fidèles
9,1,353.27,0,1,Clients Fidèles
8,1,164.67999999999998,0,1,Clients Fidèles
8,1,80.8,0,1,Clients Fidèles
2,2,2.6645352591003763e-14,0,1,Clients Fidèles
8,1,77.50000000000001,0,1,Clients Fidèles
8,1,144.0,0,1,Clients Fidèles
7,1,174.36999999999998,0,1,Clients Fidèles
7,1,538.46,0,1,Clients Fidèles
7,1,204.0,0,1,Clients Fidèles
7,1,104.0,0,1,Clients Fidèles
6,1,486.22,0,1,Clients Fidèles
6,1,635.6800000000001,0,1,Clients Fidèles
5,1,389.84,0,1,Clients Fidèles
5,1,593.75,0,1,Clients Fidèles
5,1,126.12,0,1,Clients Fidèles
4,1,248.08,0,1,Clients Fidèles
4,1,120.03000000000002,0,1,Clients Fidèles
4,1,90.04000000000002,0,1,Clients Fidèles
4,1,348.79999999999995,0,1,Clients Fidèles
4,1,89.94,0,1,Clients Fidèles
4,1,168.89999999999998,0,1,Clients Fidèles
4,1,199.29,0,1,Clients Fidèles
4,1,680.9900000000001,0,1,Clients Fidèles
4,1,41.99,0,1,Clients Fidèles
4,1,312.62,0,1,Clients Fidèles
4,1,336.43,0,1,Clients Fidèles
4,1,244.41000000000005,0,1,Clients Fidèles
3,1,172.06,0,1,Clients Fidèles
3,1,124.2,0,1,Clients Fidèles
3,1,314.44,0,1,Clients Fidèles
3,1,168.63,0,1,Clients Fidèles
3,3,12393.7,0,0,Clients Champions
3,1,3861.0,0,1,Clients Fidèles
3,2,181.67,0,1,Clients Fidèles
2,1,161.02999999999994,0,1,Clients Fidèles
2,1,469.4799999999999,0,1,Clients Fidèles
2,1,196.89,0,1,Clients Fidèles
2,1,343.5,0,1,Clients Fidèles
1,1,360.0,0,1,Clients Fidèles
1,1,227.39,0,1,Clients Fidèles
1,1,848.5500000000001,0,1,Clients Fidèles
