Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.2269103503101887,-0.07969013725751602,-0.02500581596381935,-0.08774310036152995,-0.46685908619186484,-0.8231871383738796,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.5853847269908589,-0.4132557365187681,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.9173088851737539,1.478910511252754,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.3739867021542892,0.9838077432411001,-0.49956914783692297,1.1796032334888145,-0.01695472111401085,1.6703872533227344,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.49580478280275875,0.013301724436605229,-0.011323500694187676,-0.029361536178990025,-0.03436011339186074,0.7060265837588298,-0.27870341927165593,0.2276616146470019,0.11402537954766932,-0.4679294353718749,0.0843688013822698,-0.311421110176762,-0.825460799862346,0.5028732040668724,-0.07998605209145758,0.4909186678243886,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,1.504960084747107,1.491252418393421,-0.3425339996490341,-0.9511617045171917,-1.0653053233504333,-0.43739284953359575,0.4812861170010813,0.30481457743019985,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.241786477386387,-0.030769482447810984,-0.029513015719992795,-0.1291659645675028,0.3010013164377266,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.6652907818949705,-0.8504429249134718,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.20541811628170392,-0.7063359920645196,-0.6280038824813938,-2.086608670731032,-0.005994123990096851,-0.6874617047658586,0.9838077432411001,-1.6310414988639435,1.064103513272928,-1.013436397344195,-0.7796107828374012,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.0700797363969197,0.08713196523530485,-0.024709456518789058,-0.033808344621201664,-0.17152816210356042,-0.27870341927165593,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.33425141157793675,0.9607611412931581,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.841907592254719,-0.7063359920645196,-0.6280038824813938,0.30777049958772734,1.491252418393421,2.9308033721853963,0.9838077432411001,-0.7824372355936782,1.1796032334888145,-1.013436397344195,-0.2976439560518007,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.18522224748807012,0.04579666684474445,-0.020920462288271782,-0.11437208449394107,-1.2347194888214563,-0.27870341927165593,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.5397241241885093,-0.1634344860075088,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,-0.7063359920645196,1.432155195414886,0.30777049958772734,-0.005994123990096851,0.5044797208667924,0.9838077432411001,0.06616702767658728,1.5261023941364737,0.4812861170010813,0.1709349033230886,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.2209023551570089,-0.07506063683214993,-0.031074941764630118,-0.10327667443876977,-0.390916848569158,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.5625544255896842,-0.28834511126313844,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.8564872360691418,1.478910511252754,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.2473841068224241,-0.9511617045171917,0.9147712909468526,1.295102953704701,-0.515195559229103,-0.3645837931053563,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.8705840457884233
-0.014055043540018203,-0.1178375828463487,-0.10409562737223838,-0.03225455381894473,-0.09267684101137286,-0.6609336934498934,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,0.25877602313754366,-0.13251505329334523,-0.06028779476383989,-0.33830936136539036,0.11430114957283409,-0.07998605209145758,0.1294515104863585,-0.8658457641966791,3.6641570145700277,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,-0.3362855400456223,-0.9511617045171917,0.9147712909468526,-0.09089368888593641,0.4812861170010813,-0.76622281542669,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.15960976869707072,-0.15755939619236364,-0.03210307907276333,-0.08884071081860066,0.7819688213815366,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.01060142981221492,0.15660006854732011,0.13322824897461163,-0.015222868591845367,-0.07998605209145758,-0.08113690200099748,-0.9318885289881766,-0.7063359920645196,0.7454355027827926,0.30777049958772734,-0.005994123990096851,-0.41505018335393684,-0.9511617045171917,0.3490351154333424,-1.3613906112606873,-0.515195559229103,0.5859618930551335,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.08791692172853718,-0.1320265939231783,-0.1741848961497124,-0.033387976574067946,-0.1524830284511875,0.3010013164377266,-0.8231871383738796,1.0987039192646881,-1.3265336966018955,0.5010111759740162,-0.16034704479924441,0.2022606713496696,-0.2154805798640212,-0.14474688675652483,-0.07998605209145758,-0.2427030938765436,0.6531378260077638,0.02207950904123836,-2.0014432677455805,0.30777049958772734,-1.5032406663736146,-0.48031479482968453,-0.9511617045171917,-0.21670106008016787,-0.43739284953359575,0.9795269551161735,1.188420426537134,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.39383281753420335,-0.031124332004412683,-0.10512378244737976,-0.03078831047006274,-0.1261037904662548,0.31787736924277255,-0.8231871383738796,-0.6433806899706843,-0.4621982509121566,0.07037090426473128,-0.13970827485157183,0.08810916434379591,-0.5589847993170026,0.373349185902193,-0.07998605209145758,0.1307940595641463,-0.5356319402391915,0.7504950101469963,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.3844484808729438,-0.9511617045171917,-0.7824372355936782,-0.6683922899653686,0.9795269551161735,0.8001693716265114,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.18988888699709258,-0.08366440070566211,0.15480401781389827,-0.029664910395950785,-0.125825411002505,0.7566547421739677,0.26578029983056783,-2.3854652992060568,-1.3265336966018955,-0.4679294353718749,0.7357243993081956,-0.5853847269908589,-0.9485869876143238,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7998029994051816,1.478910511252754,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.3948926819401202,-0.9511617045171917,0.6319032031900975,1.064103513272928,0.9795269551161735,-0.6858950109624232,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.14650595420815418,-0.05144366130736432,-0.028530317719887215,-0.07228110957496865,-1.5469264657148065,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,-0.23969142488522746,-0.3913271650808736,-0.6162355025591663,-0.14474688675652483,-0.07998605209145758,-0.03625740425779096,-1.3941878825286593,-0.7063359920645196,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.3460181318647601,0.9838077432411001,0.6319032031900975,1.064103513272928,1.4777677932312656,-0.8197746850695345,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,0.016646652418235593,0.052326141852227455,-0.02258494746934847,0.018304290992764163,-0.10402395088337657,-0.8231871383738796,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.07170294546442726,2.397233331732899,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,1.432155195414886,1.504960084747107,1.491252418393421,4.7583324609776705,0.9838077432411001,-1.0653053233504333,-0.43739284953359575,0.9795269551161735,0.05044319662668851,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.20982441613850636,-0.10728705356171622,-0.033374198820903714,-0.12630263294036181,-0.3487267165565431,-0.27870341927165593,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.30790232168197035,-0.45981806928439783,0.273752702387195,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.013945864128725309,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,0.2914266100194887,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.2323599816015488,-0.03750970473552912,-0.028879587786926005,-0.02393852727007177,-0.0955859244808536,-1.3676708574761034,-1.9499441468972136,-0.7503100661420695,-0.4679294353718749,1.6958609826191482,-0.6538756311943831,-0.9545351126264966,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.5262734121116543,-1.4347514931702774,-0.6280038824813938,-0.8894190855716523,1.491252418393421,-0.7639178970775796,0.9838077432411001,0.6319032031900975,-1.4768903314765738,0.9795269551161735,0.103995066269533,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.0516589841461578,0.10819125512106675,-0.024961909214566015,-0.07512759807489117,-0.8128181686953071,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.0436574414851337,-0.3228362608773494,-0.3508004238909533,-0.14474688675652483,-0.07998605209145758,-0.028337492891342485,-0.6677174698221865,0.7504950101469963,0.058715810150699384,0.30777049958772734,-0.005994123990096851,0.5053471779672516,0.9838077432411001,0.06616702767658728,-1.7078897719083466,0.4812861170010813,0.867109208680067,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
