Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.014055043540018203,-0.07296746291051891,0.06508983748267003,-0.023665291017201346,0.15621275427088155,0.4781998708907092,-1.3676708574761034,1.0987039192646881,0.6902490100074953,-0.4679294353718749,0.31418105710432465,-0.3228362608773494,-0.6256037994533385,-0.14474688675652483,-0.07998605209145758,-0.03625740425779096,-1.6583589416946494,0.7504950101469963,1.432155195414886,0.30777049958772734,1.491252418393421,-0.1471817377989929,-0.9511617045171917,1.1976393787036077,1.1796032334888145,0.4812861170010813,-1.3285174466765572,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.21974095832442395,-0.081141316925117,-0.034111389536940616,-0.09807311984713855,-1.816943310595542,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,-0.5511392748890968,-0.2258897986353236,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.45500953163327124,2.207326012358512,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.2229107426690526,0.9838077432411001,1.1976393787036077,-0.5528925697494822,0.4812861170010813,-0.016496640426867108,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.8705840457884233
0.08791692172853718,-0.17026597877523414,-0.13905024265915356,-0.02831781027008417,-0.17276897952115844,0.4866378972932322,-0.8231871383738796,1.5342250715735313,-1.0384218813719825,-0.4679294353718749,0.14433592408043489,-0.1744393017697136,-0.5589847993170026,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.577736533088729,0.02207950904123836,0.058715810150699384,0.30777049958772734,-1.5032406663736146,-0.6146137648613654,-0.9511617045171917,0.6319032031900975,-0.3218931293177093,-1.5116772354592873,0.5725739256444223,10.573856988483591,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.13075877950751716,-0.09632043509861328,-0.03347596249213447,-0.08938300847525614,0.11536473558222098,-0.27870341927165593,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.05708832783083577,-0.08311809616501463,0.648484578154084,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,0.3753439662362472,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,0.26465067519806645,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.1160270088085736,-0.03440882530923441,-0.11451491222157473,-0.029806416211380714,-0.13653822071094623,0.7566547421739677,0.26578029983056783,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.11591533841962483,0.48763943886435385,0.5860292655262691,-0.14474688675652483,-0.07998605209145758,-0.2242870241129512,1.2475227091312415,0.7504950101469963,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,0.24451943873991486,-0.9511617045171917,0.3490351154333424,-1.1303911708289145,0.4812861170010813,1.308912133233534,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.04277771424992001,0.12267898251851499,-0.026065005180706157,-0.12228835428662496,0.7650927685764907,1.899231457137239,0.2276616146470019,0.6902490100074953,1.3488342109016715,0.38644326777141946,-0.4255726171826357,-0.6630769870300274,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3941878825286593,1.478910511252754,0.058715810150699384,0.30777049958772734,-0.005994123990096851,0.2004313930224438,-0.9511617045171917,0.3490351154333424,0.7176043526252687,1.4777677932312656,0.01027929439455514,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.20308463587701228,-0.17098400325606197,-0.03355424986350736,-0.17065915621694927,0.2588111844251117,-1.3676708574761034,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,-0.1455603873057223,-0.11736354826677674,0.0239314518759357,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.3229240020502762,0.02207950904123836,-0.6280038824813938,-0.8894190855716523,-1.5032406663736146,-0.5582844229336955,0.9838077432411001,-0.49956914783692297,-1.7078897719083466,1.4777677932312656,0.13077100109095524,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.39383281753420335,0.2414741605252448,0.0960321271513305,-0.027571878643672443,-0.06684736185495745,-0.8043801422927841,1.899231457137239,0.663182766955845,0.9783608252374082,0.6597169657634298,-0.1752241959126779,-0.2885908087755873,-0.7879876122856571,-0.14474688675652483,-0.07998605209145758,-0.19720456857825733,0.19083847246728117,0.02207950904123836,-0.6280038824813938,1.504960084747107,-0.005994123990096851,0.2538061514572389,0.9838077432411001,-0.21670106008016787,1.5261023941364737,-0.515195559229103,-0.6591190761410011,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.29186085226564795,0.08593238178478789,-0.017023424927819365,-0.02535404638525617,-0.0929586743146233,1.1785560623001168,-1.3676708574761034,-0.6433806899706843,-1.6146455118318084,0.07905316780725714,0.04602326195817291,0.0538637122420338,-0.522552533617444,-0.015222868591845367,-0.07998605209145758,-0.10285278800577524,1.6437792978802266,0.02207950904123836,1.432155195414886,1.504960084747107,-0.005994123990096851,-0.011488838033010393,-0.9511617045171917,-0.49956914783692297,1.6416021143523603,1.4777677932312656,-0.33780785828393406,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.20262874820630306,-0.08177049775821174,-0.0177145303261164,-0.14386440025349317,1.1616800094950708,0.8102640189327915,1.9697462238823744,1.2664726404673212,-0.4679294353718749,1.4204900022034974,-0.4712332199849852,-0.4132557365187681,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.313565473922739,-1.4347514931702774,1.432155195414886,-0.8894190855716523,-0.005994123990096851,-0.38189071286219367,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,1.5900594488584676,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.17328114362906044,-0.18443990905992272,-0.03293135947449984,-0.1739763588729812,-1.7072489673627433,-0.8231871383738796,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,0.7616030556784507,6.956471153563381,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3796082387142365,-0.7063359920645196,0.7454355027827926,0.30777049958772734,-1.5032406663736146,0.7561068778690495,0.9838077432411001,-1.0653053233504333,-1.3613906112606873,0.4812861170010813,1.6703872533227344,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
2.433272122905311,1.3108946701966058,0.21487470052374183,-0.01632734044080704,0.12937617859550274,1.1869940887026398,-0.27870341927165593,-0.6433806899706843,-0.7503100661420695,0.16793784082386626,-0.14427843376793428,0.15660006854732011,-0.8762865025525677,1.9276374038783464,-0.07998605209145758,0.4955646439992139,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,1.504960084747107,1.491252418393421,0.23414336622536533,-0.9511617045171917,0.06616702767658728,-0.6683922899653686,0.9795269551161735,-0.056660542659000473,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
1.9234122965625342,0.0010111504899625104,-0.08740664473560274,-0.02982696999361847,-0.13256895838605198,1.1785560623001168,0.26578029983056783,-0.2078595376618412,0.4021371947775823,-0.09438924641843549,0.0027790082564019066,0.19084552064908222,-0.8348290967565182,0.6323972222315518,-0.07998605209145758,0.31103441005412963,1.709822062671724,0.02207950904123836,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.6793685145839178,-0.9511617045171917,1.480507466460363,-0.20639340910182286,-1.013436397344195,0.23787474037664424,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.20224117799633407,-0.07344157727266296,-0.03108224870130823,-0.1432314532622304,0.23349710521754272,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.2769800484674469,-0.5054786720867472,-0.5069387054604904,-0.015222868591845367,-0.07998605209145758,0.6865387172907026,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-0.8894190855716523,-0.005994123990096851,-0.3778072047031186,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,-0.3511958256946452,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.014055043540018203,-0.04760460561068594,-0.07322681058810411,-0.0318928886354647,-0.0866381480284922,0.9591673758345192,0.26578029983056783,-1.0789018422795273,0.9783608252374082,0.18424212995709044,0.07280306802411039,-0.1630241510691262,-0.45072892409545695,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3796082387142365,-0.7063359920645196,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.040290720835001764,0.9838077432411001,-1.6310414988639435,-0.09089368888593641,0.9795269551161735,-1.301741511855135,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.2120118886795176,-0.11785801222299466,-0.030099184882937984,-0.13858025188704207,-0.40779290137420393,-0.27870341927165593,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.29023245127367125,-0.48264837068557254,-0.4444833928326755,0.11430114957283409,-0.07998605209145758,0.9796512264748061,2.040035886629212,1.478910511252754,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.48075313751342696,-0.9511617045171917,-1.3481734111071884,-1.014891450613028,1.4777677932312656,1.6569992859120233,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
